,Parameters,Minima Found,Cost Function Values,Other Info
0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],,,Time Taken
1,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.08000e+02 -9.80600e+03]","[array([-143.18346,    2.41936, -114.33553]), array([-142.03268,    2.5684 ,  107.79315]), array([-1.9277100e+00,  2.5613999e+02,  4.5800000e-03]), array([ 1.9277100e+00, -2.5613999e+02, -4.5800000e-03]), array([ 142.03268,   -2.5684 , -107.79315]), array([143.18346,  -2.41936, 114.33553])]",2.96338022192691,64.25142788887024
2,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  0.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.36000e+02 -9.80600e+03]","[array([-1.9277e+00,  2.5614e+02,  8.3400e-03]), array([ 1.9277e+00, -2.5614e+02, -8.3400e-03])]",2.96338022192691,
3,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.08000e+02 -9.80600e+03]","[array([-143.18346,    2.41936, -114.33553]), array([-142.03268,    2.5684 ,  107.79315]), array([-1.9277100e+00,  2.5613999e+02,  4.5800000e-03]), array([ 1.9277100e+00, -2.5613999e+02, -4.5800000e-03]), array([ 142.03268,   -2.5684 , -107.79315]), array([143.18346,  -2.41936, 114.33553])]",2.96338022192691,Minimum Cost Function Value
4,"[ 2.40291e+05  1.31229e+05  1.98885e+05  5.00000e+00  1.00000e+00
  6.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.64980e+04 -1.08000e+02 -9.80600e+03]","[array([-144.33074,    2.15321, -109.0864 ]), array([-142.82672,    2.26176,  104.44128]), array([-1.6653300e+00,  2.5614336e+02,  6.1800000e-03]), array([ 1.6653300e+00, -2.5614336e+02, -6.1800000e-03]), array([ 142.82672,   -2.26176, -104.44128]), array([144.33074,  -2.15321, 109.0864 ])]",3.484897562935599,2.96338022192691
5,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00 -3.51310e+04 -7.40000e+01 -9.80600e+03]","[array([-143.23856,   -4.48165, -114.18445]), array([-142.09842,   -4.7016 ,  107.59738]), array([-3.546730e+00, -2.561083e+02, -2.813000e-02]), array([3.546730e+00, 2.561083e+02, 2.813000e-02]), array([ 142.09842,    4.7016 , -107.59738]), array([143.23856,   4.48165, 114.18445])]",5.3975806190371465,
6,"[ 2.40291e+05  1.29404e+05 -2.80785e+05  5.00000e+00  1.00000e+00
  0.00000e+00 -9.00000e+00  1.10000e+01 -4.00000e+00  3.20000e+01
 -1.00000e+00  0.00000e+00  1.90970e+04 -1.36000e+02 -9.80600e+03]","[array([-155.05588,    3.49316,   -4.11395]), array([-1.9464400e+00,  2.5435205e+02,  8.3600000e-03]), array([ 1.9464400e+00, -2.5435205e+02, -8.3600000e-03]), array([155.05588,  -3.49316,   4.11395])]",6.441790798943788,Average of this generation
7,"[ 2.40291e+05  1.31229e+05  6.85470e+04  5.00000e+00  1.00000e+00
  4.00000e+00 -5.00000e+00  1.10000e+01  1.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04  1.70000e+01 -9.80600e+03]","[array([-153.67421,    2.36336,  -82.16358]), array([-152.9783 ,    2.55413,   64.64378]), array([-1.5973400e+00,  2.5614415e+02, -9.5600000e-03]), array([152.9783 ,  -2.55413, -64.64378]), array([153.67421,  -2.36336,  82.16358])]",2.96338022192691,4.393047977482073
8,"[ 3.18738e+05  1.31229e+05  1.98885e+05 -1.00000e+00  0.00000e+00
  6.00000e+00 -9.00000e+00 -1.60000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.64980e+04 -1.08000e+02 -9.80600e+03]",0,7.966593951232408,
9,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.08000e+02 -9.80600e+03]","[array([-143.18346,    2.41936, -114.33553]), array([-142.03268,    2.5684 ,  107.79315]), array([-1.9277100e+00,  2.5613999e+02,  4.5800000e-03]), array([ 1.9277100e+00, -2.5613999e+02, -4.5800000e-03]), array([ 142.03268,   -2.5684 , -107.79315]), array([143.18346,  -2.41936, 114.33553])]",,Change in Average
10,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.08000e+02 -9.80600e+03]","[array([-143.18346,    2.41936, -114.33553]), array([-142.03268,    2.5684 ,  107.79315]), array([-1.9277100e+00,  2.5613999e+02,  4.5800000e-03]), array([ 1.9277100e+00, -2.5613999e+02, -4.5800000e-03]), array([ 142.03268,   -2.5684 , -107.79315]), array([143.18346,  -2.41936, 114.33553])]",,0.23340640256488854
11,"[ 2.40291e+05  1.31229e+05  1.98885e+05  5.00000e+00  1.00000e+00
  6.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.64980e+04 -1.08000e+02 -9.80600e+03]","[array([-144.33074,    2.15321, -109.0864 ]), array([-142.82672,    2.26176,  104.44128]), array([-1.6653300e+00,  2.5614336e+02,  6.1800000e-03]), array([ 1.6653300e+00, -2.5614336e+02, -6.1800000e-03]), array([ 142.82672,   -2.26176, -104.44128]), array([144.33074,  -2.15321, 109.0864 ])]",,
12,"[ 2.40291e+05  1.29404e+05 -2.80785e+05  5.00000e+00  1.00000e+00
  0.00000e+00 -9.00000e+00  1.10000e+01 -4.00000e+00  3.20000e+01
 -1.00000e+00  0.00000e+00  1.90970e+04 -1.36000e+02 -9.80600e+03]","[array([-155.05588,    3.49316,   -4.11395]), array([-1.9464400e+00,  2.5435205e+02,  8.3600000e-03]), array([ 1.9464400e+00, -2.5435205e+02, -8.3600000e-03]), array([155.05588,  -3.49316,   4.11395])]",,Standard Deviation
13,"[ 1.83207e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.08000e+02 -9.80600e+03]","[array([-119.4236 ,    2.48694, -123.4389 ]), array([-116.2954 ,    2.63822,  119.68226]), array([-1.84468e+00,  2.56144e+02,  5.01000e-03]), array([ 1.84468e+00, -2.56144e+02, -5.01000e-03]), array([ 116.2954 ,   -2.63822, -119.68226]), array([119.4236 ,  -2.48694, 123.4389 ])]",,1.836341490010955
14,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.08000e+02 -9.80600e+03]","[array([-143.18346,    2.41936, -114.33553]), array([-142.03268,    2.5684 ,  107.79315]), array([-1.9277100e+00,  2.5613999e+02,  4.5800000e-03]), array([ 1.9277100e+00, -2.5613999e+02, -4.5800000e-03]), array([ 142.03268,   -2.5684 , -107.79315]), array([143.18346,  -2.41936, 114.33553])]",,
15,"[ 2.40291e+05  1.31229e+05  1.98885e+05  5.00000e+00  1.00000e+00
  6.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.64980e+04 -1.08000e+02 -9.80600e+03]","[array([-144.33074,    2.15321, -109.0864 ]), array([-142.82672,    2.26176,  104.44128]), array([-1.6653300e+00,  2.5614336e+02,  6.1800000e-03]), array([ 1.6653300e+00, -2.5614336e+02, -6.1800000e-03]), array([ 142.82672,   -2.26176, -104.44128]), array([144.33074,  -2.15321, 109.0864 ])]",,
16,"[ 2.40291e+05  1.29404e+05 -2.80785e+05  5.00000e+00  1.00000e+00
  0.00000e+00  6.00000e+00  1.10000e+01  4.00000e+00  3.20000e+01
 -1.00000e+00  0.00000e+00  1.90970e+04 -1.36000e+02 -9.80600e+03]","[array([-155.02236,    1.88822,   -2.01605]), array([-1.0948400e+00,  2.5436151e+02,  1.2860000e-02]), array([ 1.0948400e+00, -2.5436151e+02, -1.2860000e-02]), array([155.02236,  -1.88822,   2.01605])]",,
17,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.08000e+02 -9.80600e+03]","[array([-143.18346,    2.41936, -114.33553]), array([-142.03268,    2.5684 ,  107.79315]), array([-1.9277100e+00,  2.5613999e+02,  4.5800000e-03]), array([ 1.9277100e+00, -2.5613999e+02, -4.5800000e-03]), array([ 142.03268,   -2.5684 , -107.79315]), array([143.18346,  -2.41936, 114.33553])]",,
18,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.08000e+02 -9.80600e+03]","[array([-143.18346,    2.41936, -114.33553]), array([-142.03268,    2.5684 ,  107.79315]), array([-1.9277100e+00,  2.5613999e+02,  4.5800000e-03]), array([ 1.9277100e+00, -2.5613999e+02, -4.5800000e-03]), array([ 142.03268,   -2.5684 , -107.79315]), array([143.18346,  -2.41936, 114.33553])]",,
19,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.08000e+02 -9.80600e+03]","[array([-143.18346,    2.41936, -114.33553]), array([-142.03268,    2.5684 ,  107.79315]), array([-1.9277100e+00,  2.5613999e+02,  4.5800000e-03]), array([ 1.9277100e+00, -2.5613999e+02, -4.5800000e-03]), array([ 142.03268,   -2.5684 , -107.79315]), array([143.18346,  -2.41936, 114.33553])]",,
20,"[ 1.83207e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.08000e+02 -9.80600e+03]","[array([-119.4236 ,    2.48694, -123.4389 ]), array([-116.2954 ,    2.63822,  119.68226]), array([-1.84468e+00,  2.56144e+02,  5.01000e-03]), array([ 1.84468e+00, -2.56144e+02, -5.01000e-03]), array([ 116.2954 ,   -2.63822, -119.68226]), array([119.4236 ,  -2.48694, 123.4389 ])]",,
21,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -1.40000e+01  1.10000e+01  4.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.08000e+02 -9.80600e+03]","[array([-141.75765,    3.54016,   94.95691]), array([-141.70136,    3.25879, -103.82574]), array([-2.6000500e+00,  2.5612911e+02,  1.1300000e-03]), array([ 2.6000500e+00, -2.5612911e+02, -1.1300000e-03]), array([141.70136,  -3.25879, 103.82574]), array([141.75765,  -3.54016, -94.95691])]",,
22,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01 -3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  5.10700e+03 -1.08000e+02 -9.80600e+03]","[array([-185.99013,    0.37636, -183.30146]), array([-181.89225,    0.40517,  178.28895]), array([-5.1546000e-01,  2.5615233e+02,  1.1830000e-02]), array([ 5.1546000e-01, -2.5615233e+02, -1.1830000e-02]), array([ 181.89225,   -0.40517, -178.28895]), array([185.99013,  -0.37636, 183.30146])]",,
23,"[ 2.40291e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00  1.10000e+01  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.08000e+02 -9.80600e+03]","[array([-143.18346,    2.41936, -114.33553]), array([-142.03268,    2.5684 ,  107.79315]), array([-1.9277100e+00,  2.5613999e+02,  4.5800000e-03]), array([ 1.9277100e+00, -2.5613999e+02, -4.5800000e-03]), array([ 142.03268,   -2.5684 , -107.79315]), array([143.18346,  -2.41936, 114.33553])]",,
24,"[ 1.83207e+05  1.31229e+05  1.60046e+05  5.00000e+00  1.00000e+00
  4.00000e+00 -9.00000e+00 -6.00000e+00  3.00000e+00  3.20000e+01
  6.00000e+00  0.00000e+00  1.90970e+04 -1.08000e+02 -9.80600e+03]","[array([-119.24222,    5.77895, -123.55128]), array([-116.04933,    6.24058,  119.84296]), array([  -2.2658 ,  256.09137, -141.42638]), array([ -1.26414, 256.19248, 141.46342]), array([   1.26414, -256.19248, -141.46342]), array([   2.2658 , -256.09137,  141.42638]), array([ 116.04933,   -6.24058, -119.84296]), array([119.24222,  -5.77895, 123.55128])]",,
